"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
793,60,"RL",92,9920,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",862,"Unf",0,255,1117,"GasA","Ex","Y","SBrkr",1127,886,0,2013,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1997,"Unf",2,455,"TA","TA","Y",180,130,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",269790
1459,20,"RL",68,9717,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1996,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","GLQ",49,"Rec",1029,0,1078,"GasA","Gd","Y","FuseA",1078,0,0,1078,1,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1950,"Unf",1,240,"TA","TA","Y",366,0,112,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",142125
278,20,"RL",140,19138,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",4,5,1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",141000
241,20,"FV",75,9000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Gd","TA","PConc","Gd","TA","Av","GLQ",1078,"Unf",0,488,1566,"GasA","Ex","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",2,750,"TA","TA","Y",144,168,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",262500
1214,80,"RL",NA,10246,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",4,9,1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"TA",3,"Typ",0,NA,"Attchd",1965,"Unf",1,364,"TA","TA","Y",88,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal",145000
679,20,"RL",80,11844,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",464,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,2046,2046,"GasA","Ex","Y","SBrkr",2046,0,0,2046,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,834,"TA","TA","Y",322,82,0,0,0,0,NA,NA,NA,0,7,2009,"New","Partial",372500
37,20,"RL",112,10859,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1097,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1995,"Unf",2,672,"TA","TA","Y",392,64,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",145000
1357,20,"RL",NA,9477,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1966,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,10,2008,"WD","Normal",110000
566,70,"RL",66,6858,"Pave",NA,"Reg","Bnk","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story",6,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","TA","N","FuseF",841,806,0,1647,1,0,1,1,4,1,"Fa",6,"Typ",0,NA,"Detchd",1920,"Unf",1,216,"TA","TA","Y",0,66,136,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",128000
19,20,"RL",66,13695,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",646,"Unf",0,468,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",2004,"Unf",2,576,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",159000
378,60,"FV",102,11143,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"RFn",2,610,"TA","TA","Y",159,214,0,0,0,0,NA,NA,NA,0,12,2007,"WD","Normal",340000
549,20,"RM",49,8235,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","OldTown","Feedr","RRNn","1Fam","1Story",5,7,1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",180,"Rec",645,0,825,"GasA","TA","Y","SBrkr",825,0,0,825,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1963,"RFn",2,720,"TA","TA","Y",140,50,0,0,0,0,NA,"MnPrv",NA,0,6,2008,"WD","Normal",125000
48,20,"FV",84,11096,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1632,1656,"GasA","Ex","Y","SBrkr",1656,0,0,1656,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2006,"RFn",3,826,"TA","TA","Y",0,146,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",249700
464,70,"RL",74,11988,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",6,7,1934,1995,"Hip","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",326,"Unf",0,389,715,"GasA","Fa","Y","FuseA",849,811,0,1660,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal",188700
393,20,"RL",NA,8339,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1959,"RFn",1,294,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv","Shed",1200,7,2007,"WD","Normal",106500
670,30,"RL",80,11600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",4,5,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"GasA","Ex","Y","SBrkr",1180,0,0,1180,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,252,"TA","Fa","Y",0,0,67,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",137500
311,60,"RL",NA,7685,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",112,"TA","TA","PConc","Gd","TA","No","ALQ",518,"Unf",0,179,697,"GasA","Gd","Y","SBrkr",697,804,0,1501,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1993,"Fin",2,420,"TA","TA","Y",190,63,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal",165600
189,90,"RL",64,7018,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","Stone",275,"TA","TA","CBlock","Gd","TA","Av","GLQ",1086,"Unf",0,0,1086,"GasA","TA","Y","SBrkr",1224,0,0,1224,2,0,0,2,2,2,"TA",6,"Typ",2,"TA","Detchd",1979,"Unf",2,528,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Alloca",153337
38,20,"RL",74,8532,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1990,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"TA","TA","CBlock","TA","TA","No","Rec",1213,"Unf",0,84,1297,"GasA","Gd","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Fin",2,498,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",153000
319,60,"RL",90,9900,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","NoRidge","Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",256,"Gd","TA","PConc","Gd","TA","Gd","GLQ",987,"Unf",0,360,1347,"GasA","Ex","Y","SBrkr",1372,1274,0,2646,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,656,"TA","TA","Y",340,60,144,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",260000
1105,160,"RM",24,2016,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1970,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",106000
846,85,"RL",NA,16647,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","SFoyer",5,5,1975,1981,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1390,"Unf",0,0,1390,"GasA","TA","Y","SBrkr",1701,0,0,1701,1,0,2,0,3,1,"TA",6,"Min2",2,"TA","Basment",1975,"Fin",2,611,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD","Normal",171000
120,60,"RL",65,8461,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial",163990
1384,30,"RL",NA,25339,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"Unf",2,576,"TA","TA","N",0,0,112,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",112000
441,20,"RL",105,15431,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1767,"ALQ",539,788,3094,"GasA","Ex","Y","SBrkr",2402,0,0,2402,1,0,2,0,2,1,"Ex",10,"Typ",2,"Gd","Attchd",2008,"Fin",3,672,"TA","TA","Y",0,72,0,0,170,0,NA,NA,NA,0,4,2009,"WD","Normal",555000
599,20,"RL",80,12984,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",459,"TA","TA","CBlock","Gd","TA","Mn","ALQ",1283,"LwQ",147,0,1430,"GasA","Ex","Y","SBrkr",1647,0,0,1647,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1977,"Fin",2,621,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal",217500
1415,50,"RL",64,13053,"Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,833,833,"GasA","Gd","Y","SBrkr",1053,795,0,1848,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1922,"Unf",2,370,"TA","TA","N",0,0,0,0,220,0,NA,NA,NA,0,6,2008,"WD","Normal",207000
714,190,"RL",60,9873,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","2fmCon","1Story",4,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",160,"TA","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","TA","N","SBrkr",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal",129000
677,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,2,1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","Fa","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"TA",8,"Min2",0,NA,"2Types",1920,"Unf",3,779,"Fa","Fa","N",0,0,90,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal",87000
81,60,"RL",100,13000,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","BrkFace",576,"TA","Gd","CBlock","Gd","TA","No","Rec",448,"Unf",0,448,896,"GasA","TA","Y","SBrkr",1182,960,0,2142,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1968,"Fin",1,509,"TA","TA","Y",0,72,0,0,252,0,NA,NA,NA,0,6,2009,"WD","Normal",193500
1116,20,"RL",93,12085,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",328,"Gd","TA","PConc","Ex","TA","No","GLQ",1004,"Unf",0,730,1734,"GasA","Ex","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,928,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,11,2007,"New","Partial",318000
134,20,"RL",NA,6853,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",220000
424,60,"RL",80,9200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,484,1470,"GasA","Gd","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",3,696,"TA","TA","Y",0,66,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",315000
756,160,"FV",34,3230,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",894,"TA","TA","PConc","Gd","TA","No","GLQ",381,"Unf",0,348,729,"GasA","Gd","Y","SBrkr",742,729,0,1471,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1999,"Unf",2,440,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",172500
6,50,"RL",85,14115,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5,1993,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Wood","Gd","TA","No","GLQ",732,"Unf",0,64,796,"GasA","Ex","Y","SBrkr",796,566,0,1362,1,0,1,1,1,1,"TA",5,"Typ",0,NA,"Attchd",1993,"Unf",2,480,"TA","TA","Y",40,30,0,320,0,0,NA,"MnPrv","Shed",700,10,2009,"WD","Normal",143000
879,85,"RL",88,11782,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,7,1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Gd",6,"Min2",0,NA,"Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,NA,"MnPrv","Shed",400,6,2010,"WD","Normal",148000
668,20,"RL",65,8125,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1994,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",258,"TA","TA","PConc","Gd","TA","No","GLQ",1138,"Unf",0,270,1408,"GasA","Ex","Y","SBrkr",1679,0,0,1679,1,0,2,0,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1994,"RFn",2,575,"TA","TA","Y",224,42,0,0,0,0,NA,NA,NA,0,10,2008,"WD","Normal",193500
49,190,"RM",33,4456,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,5,1920,2008,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,736,736,"GasA","Gd","Y","SBrkr",736,716,0,1452,0,0,2,0,2,3,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,102,0,0,0,NA,NA,NA,0,6,2009,"New","Partial",113000
193,20,"RL",68,9017,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",560,"Unf",0,871,1431,"GasA","Ex","Y","SBrkr",1431,0,0,1431,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1999,"Fin",2,666,"TA","TA","Y",0,35,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",192000
1446,85,"RL",70,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Gd","LwQ",187,"Rec",627,0,814,"GasA","Gd","Y","SBrkr",913,0,0,913,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1990,"Unf",1,240,"TA","TA","Y",0,0,252,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",129000
1320,20,"RL",75,10215,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2007,"WD","Normal",111000
303,20,"RL",118,13704,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1541,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",3,843,"TA","TA","Y",468,81,0,0,0,0,NA,NA,NA,0,1,2006,"WD","Normal",205000
898,90,"RL",64,7018,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1120,1120,0,2240,0,0,2,0,6,2,"TA",12,"Typ",0,NA,"Detchd",1979,"Unf",2,528,"TA","TA","Y",154,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Alloca",142953
190,120,"RL",41,4923,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,440,1593,"GasA","Ex","Y","SBrkr",1593,0,0,1593,1,0,1,1,0,1,"Ex",5,"Typ",1,"Gd","Attchd",2001,"Fin",2,682,"TA","TA","Y",0,120,0,0,224,0,NA,NA,NA,0,8,2008,"WD","Normal",286000
191,70,"RL",70,10570,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,8,1932,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","Gd","No","Rec",297,"Unf",0,556,853,"GasA","TA","Y","SBrkr",1549,1178,0,2727,0,0,2,1,3,1,"Gd",10,"Maj1",2,"TA","Detchd",1932,"Unf",2,440,"TA","TA","Y",0,74,0,0,0,0,NA,NA,NA,0,12,2007,"WD","Normal",315000
446,20,"RL",73,9855,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1436,1436,"GasA","Fa","Y","SBrkr",1689,0,0,1689,0,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1956,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,11,2009,"COD","Normal",127500
119,60,"RL",90,12376,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1470,"Unf",0,203,1673,"GasA","Gd","Y","SBrkr",1699,1523,0,3222,1,0,3,0,5,1,"Gd",11,"Typ",2,"TA","Attchd",1990,"Unf",3,594,"TA","TA","Y",367,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",320000
817,20,"RL",NA,11425,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",486,"Unf",0,522,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"TA",4,"Typ",1,"Gd","Attchd",1954,"RFn",1,275,"TA","TA","Y",0,0,120,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",137000
61,20,"RL",63,13072,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","Ex","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,0,0,0,NA,NA,NA,0,5,2006,"New","Partial",158000
